PatientID,ME_001,ME_002,ME_003,ME_004,ME_005,ME_006,ME_007,Label
TCGA-AN-A04C,-0.020888269,-0.017995023,-0.041132407,0.008877789,0.030290473,-0.004502596,0.005031403,BRCA_Her2
TCGA-AC-A2FK,0.039938487,-0.000577345,0.005553891,0.006049332,-0.060436063,0.0328026,0.035959958,BRCA_Normal
TCGA-D8-A1XB,0.038408774,0.032746899,0.028438732,0.014540198,-0.009951281,-0.01186704,0.009198643,BRCA_LumA
TCGA-A2-A0D3,-0.018643561,0.05640788,0.024090529,0.017797137,-0.050673631,-0.025767229,-0.012659936,BRCA_LumA
TCGA-E2-A152,0.005754717,-0.002484253,-0.023268886,0.018505387,0.000827276,-0.018708405,-0.008164192,BRCA_Her2
TCGA-AC-A2B8,0.039556695,0.030169699,0.028073196,0.014669087,-0.020715027,-0.014418602,-0.012195268,BRCA_LumA
TCGA-E2-A1B0,-0.019376625,-0.0280812,-0.046154496,-0.014887665,0.03384489,0.008113345,0.010244191,BRCA_Her2
TCGA-AR-A1AK,0.028890375,0.025579508,0.027193913,0.014817253,-0.002263329,0.001538029,0.009909668,BRCA_LumA
TCGA-E9-A2JS,-0.008414329,-0.002429093,0.011429908,0.009376917,0.025398586,-0.018152272,-0.013092848,BRCA_LumB
TCGA-GM-A5PV,0.000670767,0.033869997,0.03089018,0.032798729,-0.042998223,-0.005828405,0.021718717,BRCA_LumA
TCGA-AQ-A54O,-0.030270117,0.035847575,0.020858433,0.013450891,-0.020600404,-0.025446632,-0.025378512,nan
TCGA-C8-A1HK,-0.024653216,-0.029680055,-0.034860083,0.008028623,0.017933418,-0.02740643,-0.027612782,BRCA_Her2
TCGA-AN-A0FL,-0.04671877,-0.05343846,-0.062075358,-0.042441266,0.000845102,0.038787055,0.003611958,BRCA_Basal
TCGA-A2-A25E,-0.001604134,0.010472095,0.019682516,0.009946395,0.020432605,-0.026508415,-0.017595534,BRCA_LumB
TCGA-A2-A0YC,0.007244018,0.046845298,0.038141165,0.020986693,-0.011451712,-0.029955814,-0.03323487,BRCA_LumA
TCGA-A2-A0CT,0.012374181,-0.007664817,0.011899004,0.019142734,0.003909158,-0.019687382,0.023331142,BRCA_LumA
TCGA-E9-A22E,0.032370168,-0.005156336,0.001888233,0.008189721,-0.008381293,-0.017137133,-0.035296092,BRCA_LumB
TCGA-A2-A1FV,0.025754359,0.036322076,0.022932077,0.013492236,-0.01883091,-0.020799058,-0.011932446,BRCA_LumA
TCGA-AO-A03L,0.020063676,-0.01187742,0.006526456,0.015952268,0.021858122,-0.016765069,-0.000847784,BRCA_LumA
TCGA-B6-A0WV,-0.028893933,0.032361604,0.027638903,0.010013464,0.013613552,-0.029366728,-0.007641151,BRCA_LumB
TCGA-AN-A0XW,0.011368935,-0.002771995,0.011833987,0.014036468,0.017968689,-0.014832498,0.010392851,BRCA_LumA
TCGA-AC-A3QQ,0.005291607,0.028565257,0.015338774,0.031176575,-0.002397224,-0.0155081,-0.003449585,BRCA_LumA
TCGA-EW-A1P8,-0.035650646,-0.053558392,-0.057136623,-0.063797186,0.048153633,0.054171405,0.047863581,BRCA_Basal
TCGA-B6-A0I2,-0.056391042,-0.067930884,-0.071010217,-0.075584609,0.035150675,0.039780609,0.047425654,BRCA_Basal
TCGA-B6-A0RI,-0.00080782,0.024695887,0.035990442,0.013495711,0.012033607,-0.0209335,0.015088952,BRCA_LumA
TCGA-B6-A0WX,0.026270133,-0.023027526,-0.037462819,-0.034758711,0.020622284,0.056544947,0.037855319,BRCA_Basal
TCGA-BH-A42U,0.026909851,-0.001217581,-0.000628171,0.011936384,-0.04084409,0.032472836,0.04827835,BRCA_Normal
TCGA-A8-A09G,-0.0109011,-0.004204153,-0.027663876,0.012384113,0.01747591,-0.01500463,-0.034150032,BRCA_Her2
TCGA-C8-A26W,0.00700239,0.009034884,0.017344856,0.011098397,0.022262459,-0.010124192,-0.010617401,BRCA_LumB
TCGA-AO-A03M,-0.001097192,0.005270287,0.011976278,0.001001337,0.014242459,-0.006329072,0.002186063,BRCA_LumA
TCGA-BH-A0DX,0.034279962,0.012039901,0.005113693,0.018596351,-0.003346989,-0.007684777,-0.01989191,BRCA_LumA
TCGA-AC-A6NO,0.004784379,0.054358916,0.027003087,0.021728971,0.000577192,-0.009413703,0.001562286,BRCA_LumA
TCGA-EW-A1J5,0.007750678,0.029563053,0.028615566,0.015131811,0.004569564,-0.012344851,-0.00882752,BRCA_LumA
TCGA-AN-A0XV,0.03549832,0.004559192,0.024776754,0.017951857,-0.002577241,-0.011384178,-0.009948397,BRCA_LumA
TCGA-A8-A07I,-0.017528435,-0.008954053,0.000725428,0.010401127,0.016006474,-0.02605803,-0.014346713,BRCA_Her2
TCGA-C8-A12W,-0.009638851,0.010425855,0.007053665,0.010803489,0.022631136,-0.021385915,-0.014114485,BRCA_LumB
TCGA-AC-A8OQ,-0.008493661,-0.031000234,-0.042750758,-0.05417955,0.038449124,0.063958073,0.045380662,BRCA_Basal
TCGA-EW-A6SC,0.027500776,0.020513076,0.032833833,0.018410935,0.007343854,-0.012128429,-0.00808489,BRCA_LumA
TCGA-AO-A1KR,-0.036100527,-0.032167486,-0.055328522,-0.0476817,0.047096455,0.042391332,0.039349463,BRCA_Basal
TCGA-EW-A1PD,0.008968475,-0.022169939,0.015076392,0.004802714,0.017317716,-0.013323435,-0.011376304,nan
TCGA-E2-A10B,0.008481048,0.040796056,0.028000453,0.02386496,-0.005684509,-0.017495817,-0.009079923,BRCA_LumA
TCGA-AR-A0TQ,-0.010623042,-0.014128395,0.006938439,0.012653946,0.028698704,-0.015759071,-0.025422696,BRCA_LumB
TCGA-A2-A0EX,0.05463971,0.00805848,0.020782249,0.019863835,-0.040934344,-0.008666652,0.000763956,BRCA_LumA
TCGA-E2-A14N,-0.045377922,-0.055097797,-0.064931179,-0.069551192,0.054762415,0.060867141,0.0218671,BRCA_Basal
TCGA-5L-AAT0,0.032898168,0.008391074,0.026010748,0.018222377,-0.03082951,0.00174725,0.009640696,BRCA_LumA
TCGA-AR-A1AN,0.012262277,-0.006039588,0.021087222,0.008505619,-0.011663118,-0.014831385,-0.038999636,BRCA_LumA
TCGA-D8-A1X5,-0.030799628,-0.009290216,0.012707818,0.022792214,-0.010865148,-0.031376516,-0.054949044,BRCA_LumB
TCGA-A2-A1G6,0.03839913,0.009611496,0.013717865,0.003036449,-0.06328637,0.02631749,0.031278086,BRCA_Normal
TCGA-A2-A04T,-0.035980604,-0.048673106,-0.061045938,-0.070324673,0.052621499,0.076402231,0.028578212,BRCA_Basal
TCGA-B6-A0IJ,-0.05235186,-0.064915828,-0.057844437,-0.06934123,0.058824228,0.05286848,0.043705224,BRCA_Basal
TCGA-AR-A256,-0.051863239,-0.057326775,-0.06138051,-0.075157213,0.056345182,0.065637835,0.058880354,BRCA_Basal
TCGA-C8-A12O,0.007220379,-0.014516396,0.010106446,0.005119189,0.015020619,-0.010074822,0.001802954,BRCA_LumA
TCGA-E9-A249,-0.036496623,0.047884917,0.030368663,0.011269176,0.003131787,-0.026409802,-0.032735708,BRCA_LumB
TCGA-UL-AAZ6,-0.03454236,0.004170799,0.007635422,0.016568194,0.013300307,-0.008990759,0.029569971,BRCA_LumA
TCGA-A8-A08R,-0.049021423,-0.060871025,-0.055221471,-0.066384302,0.04854894,0.065516201,0.028597937,BRCA_Basal
TCGA-A2-A0T4,0.047313143,0.010820406,0.021830098,0.018454724,0.008861223,-0.008457154,-0.013501375,BRCA_LumA
TCGA-AO-A03U,0.006809244,-0.045085417,-0.035255824,-0.039242946,-0.022995304,0.028565134,0.047135755,BRCA_Normal
TCGA-D8-A1JE,-0.0101497,0.05204409,0.025481415,0.017193781,-0.007067138,-0.03134911,-0.04091947,BRCA_LumB
TCGA-BH-A0H0,-0.014107095,-0.008833159,0.014349976,0.01958056,0.011438161,-0.0348972,-0.048338652,BRCA_LumB
TCGA-AR-A5QP,0.030640745,0.019570488,0.014718946,0.014260125,-0.009205347,0.013463877,0.021074051,BRCA_LumA
TCGA-D8-A27R,0.009123701,-0.014220215,0.0062166,0.005343693,0.024081911,-0.007419606,-0.006789239,BRCA_LumB
TCGA-C8-A278,-0.008745059,-0.012951761,-0.02857665,0.002342547,0.026244007,-0.01397275,-0.009670476,BRCA_Her2
TCGA-A8-A079,-0.033530613,-0.007458951,0.025168608,0.01153298,0.03164529,-0.031125835,-0.026849404,BRCA_LumB
TCGA-A2-A0EP,0.03909369,-0.006353673,-0.004555051,0.007373077,-0.011378402,0.000968219,-0.021009427,BRCA_LumA
TCGA-A2-A0T0,-0.070502731,-0.05437398,-0.058488354,-0.057895018,0.037820664,0.047936381,0.035767866,BRCA_Basal
TCGA-D8-A27I,0.059554482,0.020748787,0.020998461,0.009801402,-0.015884297,0.004363514,0.00601232,BRCA_LumA
TCGA-BH-A0EI,0.030016675,0.008601782,0.022435672,0.008485602,-0.015319898,-0.017738007,-0.019568029,BRCA_LumA
TCGA-BH-A1EY,0.009174977,0.052570198,0.005981576,0.010343805,-0.017486215,-0.016359621,-0.033302474,BRCA_LumA
TCGA-AN-A0FT,0.001347956,0.027195928,-0.00459679,0.026603965,-0.012180725,-0.022545704,-0.039984127,BRCA_LumA
TCGA-E9-A1NF,0.019067095,0.001347739,-0.002739237,0.007827678,-0.003517408,-0.01164301,-0.027096418,BRCA_LumB
TCGA-C8-A130,-0.006800651,-0.021230957,0.001947967,0.002019976,0.035871925,-0.007303146,-0.012738239,BRCA_LumB
TCGA-A2-A0ER,-0.006842528,0.012055576,0.033201001,0.020785151,0.005250725,-0.031498936,-0.028714351,BRCA_LumA
TCGA-A2-A0EQ,-0.010958463,-0.005362817,-0.025229154,-0.005698233,0.029903793,-0.0136065,-0.032236798,BRCA_Her2
TCGA-D8-A1XL,-0.034350792,0.009422529,-0.002103126,0.008817975,0.015535585,-0.021003424,-0.032102028,BRCA_LumB
TCGA-C8-A12N,0.021561817,0.041860414,0.026364682,0.017264092,-0.028201047,-0.018975062,-0.016111412,BRCA_LumA
TCGA-GM-A2DO,-0.017918509,0.005689681,0.009762711,0.006014463,0.013628527,-0.007299633,-0.023130703,BRCA_LumB
TCGA-A8-A0AD,0.014743075,0.011115543,0.027256004,0.017462268,-0.012674756,-0.028538453,-0.0468329,BRCA_LumA
TCGA-Z7-A8R5,0.017403272,0.013054542,-0.001297848,0.016533407,-0.040467396,0.028294302,0.047395232,BRCA_LumA
TCGA-BH-A0HI,0.011115581,0.035390282,0.035147278,0.030788524,-0.029318371,-0.026951817,-0.022165098,BRCA_LumA
TCGA-AN-A0FV,-0.022776729,-0.004690541,-0.025451628,0.014151697,0.012072517,-0.016754508,-0.004556535,BRCA_Her2
TCGA-AC-A23E,0.032524693,0.024269717,0.019863977,0.017422963,-0.022271082,-0.018186105,-0.001509223,BRCA_LumA
TCGA-AQ-A7U7,0.042324989,0.0138607,0.014860807,0.014158126,-0.012576423,-0.00042002,-0.007235402,BRCA_LumA
TCGA-C8-A26X,-0.011189139,-0.030945995,-0.041906892,-0.00441129,0.016113637,-0.001064085,-0.013932795,BRCA_Her2
TCGA-D8-A1XJ,-0.024324506,-0.015794888,-0.013575056,0.006447627,0.028703731,-0.010285252,-0.029330544,BRCA_Her2
TCGA-A8-A08X,-0.012311136,-0.043272533,-0.051556095,-0.030744233,0.031343147,0.006421547,0.019876922,BRCA_Her2
TCGA-B6-A1KN,-0.003618144,-0.010892068,-0.009481919,0.010572204,0.023887224,-0.015914042,0.010204547,BRCA_LumB
TCGA-AO-A1KP,-0.00343177,0.013361672,0.020926322,0.019082334,0.002298256,-0.0267269,-0.023561797,BRCA_LumB
TCGA-EW-A1OX,-0.046333278,-0.004464421,0.017547358,0.011594917,-0.017521477,-0.043272372,-0.045827528,BRCA_LumB
TCGA-LL-A740,0.026235342,-0.029343406,-0.038767699,0.000550548,-0.012279535,-0.001746988,0.014868586,BRCA_LumA
TCGA-D8-A1X8,0.029509818,0.023209646,0.030726862,0.026925775,-0.012494577,-0.014264824,-0.010848217,BRCA_LumA
TCGA-E9-A22A,0.025536237,-0.011380524,-0.002545702,0.007044967,0.014648651,-0.01408066,-0.004394814,BRCA_LumB
TCGA-AR-A1AI,-0.056606449,-0.063308267,-0.071307927,-0.072703085,0.047082051,0.056009985,0.030659801,BRCA_Basal
TCGA-AC-A2BK,-0.062694004,-0.065676081,-0.066826275,-0.069119666,0.043520166,0.050724164,0.001349535,BRCA_Basal
TCGA-LL-A6FQ,-0.013209198,0.029697275,0.013283569,0.02891533,-0.019823243,-0.024816669,-0.014282595,BRCA_LumA
TCGA-C8-A1HO,-0.009246458,0.019584002,0.022120433,0.013820683,0.005422878,-0.035147804,-0.054348061,BRCA_LumA
TCGA-D8-A1XO,0.033892031,0.025641236,0.024132179,0.01692838,-0.024311121,-0.019072737,-0.023573098,BRCA_LumA
TCGA-E2-A15J,-0.03806947,0.043071592,0.024723088,0.019536261,-0.010494725,-0.034153663,-0.039767358,BRCA_LumA
TCGA-D8-A27G,0.037315384,0.006918354,0.013406135,0.021451362,-0.003141719,-0.022887535,-0.03544581,BRCA_LumA
TCGA-AN-A0FY,-0.007415631,-0.02168724,0.013722479,0.000810733,0.02938113,-0.014600531,-0.023105937,BRCA_LumB
TCGA-B6-A0X5,-0.029458703,-0.02656986,0.005071145,0.016563576,0.017088128,-0.033771894,-0.043169506,BRCA_LumB
TCGA-A2-A0YK,0.044194984,-0.005425436,0.004122547,0.009920978,-0.02289574,0.024156336,0.02131198,BRCA_Normal
TCGA-A7-A0CG,0.04914181,-0.005326813,0.010958714,0.016329647,-0.012848232,0.00018039,0.011979287,BRCA_LumA
TCGA-AN-A0FW,0.018497905,0.010677883,0.017554355,0.008664057,0.007925138,-0.024462992,-0.025841235,BRCA_LumA
TCGA-D8-A27P,0.020732173,0.027267447,0.023031578,0.024682123,-0.029124039,-0.004879952,0.015882914,BRCA_LumA
TCGA-BH-A0DS,-0.005770908,0.042240555,0.010360581,0.027228443,-0.033086854,-0.01882869,-0.031327879,BRCA_LumA
TCGA-E2-A1L6,0.019943029,0.041660023,0.038413112,0.023394557,-0.010459126,-0.005788954,0.005901591,BRCA_LumA
TCGA-A2-A0CP,0.042516679,0.026871161,0.018781315,0.011288758,-0.053810051,0.003074823,0.014980047,BRCA_LumA
TCGA-E2-A107,0.009647682,0.023330204,0.013513673,0.031570619,0.012042257,-0.022554053,-0.010495966,BRCA_LumA
TCGA-AR-A252,0.020600675,-0.020718044,0.007606207,-0.001045816,-0.006463634,-0.003039286,-0.012979359,BRCA_LumA
TCGA-C8-A12Z,-0.025062125,0.00996004,-0.015463343,0.017851501,0.019255162,-0.017042273,-0.010031241,BRCA_Her2
TCGA-BH-A202,-0.009915352,0.000931426,-0.008174182,-0.002200877,0.030356779,-0.007331866,-0.020369006,BRCA_LumB
TCGA-AO-A1KT,0.009185493,0.009296095,0.000399228,0.017276432,0.015241711,-0.019708415,-0.003792409,BRCA_LumB
TCGA-D8-A1XW,-0.023767571,-0.042109791,-0.04637606,-0.054419054,-0.001755243,0.056792037,0.026715196,BRCA_Normal
TCGA-D8-A1JU,0.064049682,0.01551865,0.014423696,0.013816181,-0.063588586,-0.007082312,-0.014553176,BRCA_LumA
TCGA-A2-A4S1,-0.004973765,-0.066230526,-0.062189612,-0.066939179,-0.014376917,0.003243364,-0.019459056,BRCA_Basal
TCGA-A2-A0YG,-0.020258388,-0.015565971,0.000224901,0.012606455,0.029419347,-0.02344645,-0.014588203,BRCA_LumB
TCGA-D8-A1X6,-0.014038255,0.041763977,0.023448256,0.012173501,-1.43E-05,-0.038534006,-0.054858789,BRCA_LumB
TCGA-BH-A0BL,0.00621652,-0.045418607,-0.035035921,-0.052705638,0.031631248,0.051691918,0.049287165,BRCA_Basal
TCGA-A2-A04Q,0.001817746,-0.032483059,-0.046488439,-0.043804205,0.027911736,0.040730704,0.024913457,BRCA_Basal
TCGA-E9-A1NI,0.006669776,0.048437362,0.025779038,0.019225577,0.010357142,-0.023641643,-0.03118202,BRCA_LumB
TCGA-BH-A0HY,0.001927129,-0.016912017,-0.005745472,0.013874422,0.018782135,-0.024167481,-0.013107888,BRCA_LumB
TCGA-AR-A24T,0.0417565,-0.000984008,0.019964778,0.015979595,-0.037453184,-0.009689703,-0.007079772,BRCA_LumA
TCGA-AO-A0JA,0.013624526,-0.022775587,0.013623437,0.011852473,0.001242104,-0.014018238,-0.010077277,BRCA_LumA
TCGA-D8-A1XZ,-0.008758281,-0.001788655,0.001986765,0.005883104,0.012705742,-0.024826077,-0.033870497,BRCA_LumB
TCGA-C8-A8HP,-0.023415756,0.005855361,-0.034806028,0.012867625,0.022256593,0.005540243,0.005246629,BRCA_Her2
TCGA-E2-A15F,0.008898072,0.003189121,0.033212148,0.009054429,0.004226188,-0.016580522,0.002473129,BRCA_LumA
TCGA-A2-A3XT,-0.034798285,-0.062840769,-0.055321688,-0.064198624,0.047918214,0.053202341,0.012418136,BRCA_Basal
TCGA-B6-A0X7,0.039689517,-0.004543268,0.022972685,0.02230593,-0.03247056,-0.00826717,-0.006678897,BRCA_LumA
TCGA-3C-AALJ,-0.025876492,-0.011157424,0.005833744,0.004489783,0.01666958,-0.022611077,-0.040129084,BRCA_LumB
